31,21,0.6377182669742163_1.5680905688098019_1.5680905688098019_0.6377182669742163
12,22,1.0005514745032031_0.9994488294533003_0.9994488294533003_1.0005514745032031
21,22,0.6507549167271593_1.5366768260919152_1.5366768260919152_0.6507549167271593
23,22,1.3765020420075984_0.7264791256985872_0.7264791256985872_1.3765020420075984
32,22,0.9251854920113878_1.0808643332981396_1.0808643332981396_0.9251854920113878
13,23,0.7485357139310118_1.3359416009002401_1.3359416009002401_0.7485357139310118
22,23,1.3765020420075984_0.7264791256985872_0.7264791256985872_1.3765020420075984
24,23,0.6151394263850529_1.6256477102705484_1.6256477102705484_0.6151394263850529
33,23,1.5598548705186996_0.6410852822913387_0.6410852822913387_1.5598548705186996
14,24,0.7595906706849722_1.3164985282115631_1.3164985282115631_0.7595906706849722
23,24,0.6151394263850529_1.6256477102705484_1.6256477102705484_0.6151394263850529
25,24,1.1387530298890520_0.8781535361512315_0.8781535361512315_1.1387530298890520
34,24,0.7349471913399446_1.3606419777954590_1.3606419777954590_0.7349471913399446
15,25,0.6739031040183876_1.4838928534935416_1.4838928534935416_0.6739031040183876
24,25,1.1387530298890520_0.8781535361512315_0.8781535361512315_1.1387530298890520
26,25,0.8748753879198653_1.1430199246747990_1.1430199246747990_0.8748753879198653
35,25,0.6428781619866701_1.5555046961149299_1.5555046961149299_0.6428781619866701
16,26,1.1068116600845925_0.9034960834470890_0.9034960834470890_1.1068116600845925
25,26,0.8748753879198653_1.1430199246747990_1.1430199246747990_0.8748753879198653
27,26,0.7140118896665073_1.4005369020774554_1.4005369020774554_0.7140118896665073
36,26,0.6448409397652782_1.5507700245645064_1.5507700245645064_0.6448409397652782
17,27,1.1106361654919248_0.9003848704648281_0.9003848704648281_1.1106361654919248
26,27,0.7140118896665073_1.4005369020774554_1.4005369020774554_0.7140118896665073
28,27,0.6522121163758353_1.5332435183153712_1.5332435183153712_0.6522121163758353
37,27,0.7560851803536908_1.3226023019419688_1.3226023019419688_0.7560851803536908
18,28,0.8447794981553636_1.1837408485688532_1.1837408485688532_0.8447794981553636
27,28,0.6522121163758353_1.5332435183153712_1.5332435183153712_0.6522121163758353
29,28,1.2317284670481734_0.8118672473296744_0.8118672473296744_1.2317284670481734
38,28,0.8466755390627452_1.1810899853171408_1.1810899853171408_0.8466755390627452
19,29,0.6712580923861584_1.4897399544864247_1.4897399544864247_0.6712580923861584
28,29,1.2317284670481734_0.8118672473296744_0.8118672473296744_1.2317284670481734
30,29,0.6289142900951100_1.5900417843085917_1.5900417843085917_0.6289142900951100
39,29,1.4850220048547245_0.6733906950407964_0.6733906950407964_1.4850220048547245
20,30,1.3109487908292186_0.7628063025768282_0.7628063025768282_1.3109487908292186
29,30,0.6289142900951100_1.5900417843085917_1.5900417843085917_0.6289142900951100
40,30,1.1850227981193187_0.8438656214775296_0.8438656214775296_1.1850227981193187
21,31,0.6377182669742163_1.5680905688098019_1.5680905688098019_0.6377182669742163
32,31,0.8640948061609421_1.1572804197757727_1.1572804197757727_0.8640948061609421
41,31,1.6206132905399924_0.6170503511462612_0.6170503511462612_1.6206132905399924
22,32,0.9251854920113878_1.0808643332981396_1.0808643332981396_0.9251854920113878
31,32,0.8640948061609421_1.1572804197757727_1.1572804197757727_0.8640948061609421
33,32,0.7707879251428051_1.2973737228884694_1.2973737228884694_0.7707879251428051
42,32,0.7501301131893290_1.3331020611188356_1.3331020611188356_0.7501301131893290
23,33,1.5598548705186996_0.6410852822913387_0.6410852822913387_1.5598548705186996
32,33,0.7707879251428051_1.2973737228884694_1.2973737228884694_0.7707879251428051
34,33,1.0546811749968423_0.9481538342646478_0.9481538342646478_1.0546811749968423
43,33,0.8009856718417991_1.2484617829687068_1.2484617829687068_0.8009856718417991
24,34,0.7349471913399446_1.3606419777954590_1.3606419777954590_0.7349471913399446
33,34,1.0546811749968423_0.9481538342646478_0.9481538342646478_1.0546811749968423
35,34,0.8204790049455291_1.2188002300758314_1.2188002300758314_0.8204790049455291
44,34,0.8592293105224637_1.1638336678621208_1.1638336678621208_0.8592293105224637
25,35,0.6428781619866701_1.5555046961149299_1.5555046961149299_0.6428781619866701
34,35,0.8204790049455291_1.2188002300758314_1.2188002300758314_0.8204790049455291
36,35,1.0702069653415234_0.9343987026667135_0.9343987026667135_1.0702069653415234
45,35,1.6017343056132951_0.6243232704047663_0.6243232704047663_1.6017343056132951
26,36,0.6448409397652782_1.5507700245645064_1.5507700245645064_0.6448409397652782
35,36,1.0702069653415234_0.9343987026667135_0.9343987026667135_1.0702069653415234
37,36,1.4904051858998866_0.6709584812644176_0.6709584812644176_1.4904051858998866
46,36,0.9789130865411807_1.0215411498208959_1.0215411498208959_0.9789130865411807
27,37,0.7560851803536908_1.3226023019419688_1.3226023019419688_0.7560851803536908
36,37,1.4904051858998866_0.6709584812644176_0.6709584812644176_1.4904051858998866
38,37,0.7601539871544426_1.3155229294309119_1.3155229294309119_0.7601539871544426
47,37,1.3266680577515482_0.7537680538527559_0.7537680538527559_1.3266680577515482
28,38,0.8466755390627452_1.1810899853171408_1.1810899853171408_0.8466755390627452
37,38,0.7601539871544426_1.3155229294309119_1.3155229294309119_0.7601539871544426
39,38,0.8144989099773168_1.2277487271626297_1.2277487271626297_0.8144989099773168
48,38,1.0764337854280266_0.9289935094357578_0.9289935094357578_1.0764337854280266
29,39,1.4850220048547245_0.6733906950407964_0.6733906950407964_1.4850220048547245
38,39,0.8144989099773168_1.2277487271626297_1.2277487271626297_0.8144989099773168
40,39,0.9099245707843859_1.0989921935374996_1.0989921935374996_0.9099245707843859
49,39,1.1137063842571080_0.8979027274473648_0.8979027274473648_1.1137063842571080
30,40,1.1850227981193187_0.8438656214775296_0.8438656214775296_1.1850227981193187
39,40,0.9099245707843859_1.0989921935374996_1.0989921935374996_0.9099245707843859
50,40,0.8273947801325180_1.2086128943668668_1.2086128943668668_0.8273947801325180
31,41,1.6206132905399924_0.6170503511462612_0.6170503511462612_1.6206132905399924
42,41,1.6285294009299611_0.6140509341918891_0.6140509341918891_1.6285294009299611
51,41,0.6094501921274906_1.6408231762289944_1.6408231762289944_0.6094501921274906
32,42,0.7501301131893290_1.3331020611188356_1.3331020611188356_0.7501301131893290
41,42,1.6285294009299611_0.6140509341918891_0.6140509341918891_1.6285294009299611
43,42,0.8786561858571742_1.1381015875105331_1.1381015875105331_0.8786561858571742
52,42,1.5258873640939528_0.6553563674038180_0.6553563674038180_1.5258873640939528
33,43,0.8009856718417991_1.2484617829687068_1.2484617829687068_0.8009856718417991
42,43,0.8786561858571742_1.1381015875105331_1.1381015875105331_0.8786561858571742
44,43,1.6120518645486046_0.6203274361026919_0.6203274361026919_1.6120518645486046
53,43,0.6107022439305426_1.6374591872528532_1.6374591872528532_0.6107022439305426
34,44,0.8592293105224637_1.1638336678621208_1.1638336678621208_0.8592293105224637
43,44,1.6120518645486046_0.6203274361026919_0.6203274361026919_1.6120518645486046
45,44,0.6458761782791637_1.5482843827192141_1.5482843827192141_0.6458761782791637
54,44,1.0946038775999432_0.9135724991150460_0.9135724991150460_1.0946038775999432
35,45,1.6017343056132951_0.6243232704047663_0.6243232704047663_1.6017343056132951
44,45,0.6458761782791637_1.5482843827192141_1.5482843827192141_0.6458761782791637
46,45,0.7034969794094214_1.4214702113426130_1.4214702113426130_0.7034969794094214
55,45,0.9517896085640394_1.0506523616166554_1.0506523616166554_0.9517896085640394
36,46,0.9789130865411807_1.0215411498208959_1.0215411498208959_0.9789130865411807
45,46,0.7034969794094214_1.4214702113426130_1.4214702113426130_0.7034969794094214
47,46,0.7321399263168655_1.3658591261791211_1.3658591261791211_0.7321399263168655
56,46,0.7675232675940562_1.3028920975056368_1.3028920975056368_0.7675232675940562
37,47,1.3266680577515482_0.7537680538527559_0.7537680538527559_1.3266680577515482
46,47,0.7321399263168655_1.3658591261791211_1.3658591261791211_0.7321399263168655
48,47,1.5158109862855023_0.6597128593522745_0.6597128593522745_1.5158109862855023
57,47,0.8187121162691633_1.2214305616447427_1.2214305616447427_0.8187121162691633
38,48,1.0764337854280266_0.9289935094357578_0.9289935094357578_1.0764337854280266
47,48,1.5158109862855023_0.6597128593522745_0.6597128593522745_1.5158109862855023
49,48,1.5740745175348287_0.6352939386669625_0.6352939386669625_1.5740745175348287
58,48,1.4897525097835724_0.6712524351748046_0.6712524351748046_1.4897525097835724
39,49,1.1137063842571080_0.8979027274473648_0.8979027274473648_1.1137063842571080
48,49,1.5740745175348287_0.6352939386669625_0.6352939386669625_1.5740745175348287
50,49,1.6367440452386397_0.6109690778524863_0.6109690778524863_1.6367440452386397
59,49,0.6087465416483968_1.6427198046861111_1.6427198046861111_0.6087465416483968
40,50,0.8273947801325180_1.2086128943668668_1.2086128943668668_0.8273947801325180
49,50,1.6367440452386397_0.6109690778524863_0.6109690778524863_1.6367440452386397
60,50,0.9785486193468421_1.0219216298802569_1.0219216298802569_0.9785486193468421
41,51,0.6094501921274906_1.6408231762289944_1.6408231762289944_0.6094501921274906
52,51,1.0523924241743143_0.9502158862313929_0.9502158862313929_1.0523924241743143
61,51,0.8361023384093523_1.1960258380600342_1.1960258380600342_0.8361023384093523
42,52,1.5258873640939528_0.6553563674038180_0.6553563674038180_1.5258873640939528
51,52,1.0523924241743143_0.9502158862313929_0.9502158862313929_1.0523924241743143
53,52,0.6915838822161338_1.4459561966591350_1.4459561966591350_0.6915838822161338
62,52,1.0152743042575820_0.9849554901630735_0.9849554901630735_1.0152743042575820
43,53,0.6107022439305426_1.6374591872528532_1.6374591872528532_0.6107022439305426
52,53,0.6915838822161338_1.4459561966591350_1.4459561966591350_0.6915838822161338
54,53,0.6383767546948330_1.5664730782342409_1.5664730782342409_0.6383767546948330
63,53,1.2341164639242554_0.8102962963642752_0.8102962963642752_1.2341164639242554
44,54,1.0946038775999432_0.9135724991150460_0.9135724991150460_1.0946038775999432
53,54,0.6383767546948330_1.5664730782342409_1.5664730782342409_0.6383767546948330
55,54,1.3777116838622758_0.7258412712278093_0.7258412712278093_1.3777116838622758
64,54,0.8485306512556415_1.1785078105548887_1.1785078105548887_0.8485306512556415
45,55,0.9517896085640394_1.0506523616166554_1.0506523616166554_0.9517896085640394
54,55,1.3777116838622758_0.7258412712278093_0.7258412712278093_1.3777116838622758
56,55,0.6165942473807690_1.6218120818478285_1.6218120818478285_0.6165942473807690
65,55,0.6196780749647758_1.6137411349543758_1.6137411349543758_0.6196780749647758
46,56,0.7675232675940562_1.3028920975056368_1.3028920975056368_0.7675232675940562
55,56,0.6165942473807690_1.6218120818478285_1.6218120818478285_0.6165942473807690
57,56,0.9701344308052054_1.0307849801496132_1.0307849801496132_0.9701344308052054
66,56,1.3828937875826637_0.7231213336694696_0.7231213336694696_1.3828937875826637
47,57,0.8187121162691633_1.2214305616447427_1.2214305616447427_0.8187121162691633
56,57,0.9701344308052054_1.0307849801496132_1.0307849801496132_0.9701344308052054
58,57,0.6859718601047373_1.4577857462656203_1.4577857462656203_0.6859718601047373
67,57,0.6932658009362945_1.4424481903613933_1.4424481903613933_0.6932658009362945
48,58,1.4897525097835724_0.6712524351748046_0.6712524351748046_1.4897525097835724
57,58,0.6859718601047373_1.4577857462656203_1.4577857462656203_0.6859718601047373
59,58,1.0456095235124470_0.9563799654777111_0.9563799654777111_1.0456095235124470
68,58,0.7720223279116079_1.2952993247035911_1.2952993247035911_0.7720223279116079
49,59,0.6087465416483968_1.6427198046861111_1.6427198046861111_0.6087465416483968
58,59,1.0456095235124470_0.9563799654777111_0.9563799654777111_1.0456095235124470
60,59,0.7509160812446565_1.3317067312534880_1.3317067312534880_0.7509160812446565
69,59,0.6312261817297986_1.5842181914248576_1.5842181914248576_0.6312261817297986
50,60,0.9785486193468421_1.0219216298802569_1.0219216298802569_0.9785486193468421
59,60,0.7509160812446565_1.3317067312534880_1.3317067312534880_0.7509160812446565
70,60,1.2855308926587610_0.7778887350826551_0.7778887350826551_1.2855308926587610
51,61,0.8361023384093523_1.1960258380600342_1.1960258380600342_0.8361023384093523
62,61,0.8034403692584593_1.2446474415057793_1.2446474415057793_0.8034403692584593
71,61,1.1198158325061214_0.8930039842016018_0.8930039842016018_1.1198158325061214
52,62,1.0152743042575820_0.9849554901630735_0.9849554901630735_1.0152743042575820
61,62,0.8034403692584593_1.2446474415057793_1.2446474415057793_0.8034403692584593
63,62,0.7454451245347280_1.3414803680205880_1.3414803680205880_0.7454451245347280
72,62,1.2113764752287821_0.8255071981739937_0.8255071981739937_1.2113764752287821
53,63,1.2341164639242554_0.8102962963642752_0.8102962963642752_1.2341164639242554
62,63,0.7454451245347280_1.3414803680205880_1.3414803680205880_0.7454451245347280
64,63,0.6469150527650673_1.5457980081399625_1.5457980081399625_0.6469150527650673
73,63,1.1389186799147135_0.8780258131115066_0.8780258131115066_1.1389186799147135
54,64,0.8485306512556415_1.1785078105548887_1.1785078105548887_0.8485306512556415
63,64,0.6469150527650673_1.5457980081399625_1.5457980081399625_0.6469150527650673
65,64,1.2425502332905081_0.8047964365608067_0.8047964365608067_1.2425502332905081
74,64,1.1501483477014167_0.8694530596844401_0.8694530596844401_1.1501483477014167
55,65,0.6196780749647758_1.6137411349543758_1.6137411349543758_0.6196780749647758
64,65,1.2425502332905081_0.8047964365608067_0.8047964365608067_1.2425502332905081
66,65,1.6019243917708463_0.6242491875003854_0.6242491875003854_1.6019243917708463
75,65,1.1325013372795971_0.8830011648393448_0.8830011648393448_1.1325013372795971
56,66,1.3828937875826637_0.7231213336694696_0.7231213336694696_1.3828937875826637
65,66,1.6019243917708463_0.6242491875003854_0.6242491875003854_1.6019243917708463
67,66,0.9073030311863644_1.1021675951996188_1.1021675951996188_0.9073030311863644
76,66,1.0258410081233291_0.9748099287134148_0.9748099287134148_1.0258410081233291
57,67,0.6932658009362945_1.4424481903613933_1.4424481903613933_0.6932658009362945
66,67,0.9073030311863644_1.1021675951996188_1.1021675951996188_0.9073030311863644
68,67,0.9136235734682674_1.0945426858939653_1.0945426858939653_0.9136235734682674
77,67,0.7346926600229911_1.3611133667358355_1.3611133667358355_0.7346926600229911
58,68,0.7720223279116079_1.2952993247035911_1.2952993247035911_0.7720223279116079
67,68,0.9136235734682674_1.0945426858939653_1.0945426858939653_0.9136235734682674
69,68,1.5944321905781620_0.6271825204666666_0.6271825204666666_1.5944321905781620
78,68,0.8178904800319431_1.2226575860877418_1.2226575860877418_0.8178904800319431
59,69,0.6312261817297986_1.5842181914248576_1.5842181914248576_0.6312261817297986
68,69,1.5944321905781620_0.6271825204666666_0.6271825204666666_1.5944321905781620
70,69,0.6936322979422714_1.4416860387940391_1.4416860387940391_0.6936322979422714
79,69,0.6141302287767570_1.6283191302793056_1.6283191302793056_0.6141302287767570
60,70,1.2855308926587610_0.7778887350826551_0.7778887350826551_1.2855308926587610
69,70,0.6936322979422714_1.4416860387940391_1.4416860387940391_0.6936322979422714
80,70,1.1285567785250072_0.8860874517159629_0.8860874517159629_1.1285567785250072
61,71,1.1198158325061214_0.8930039842016018_0.8930039842016018_1.1198158325061214
72,71,1.1970110420756555_0.8354141815316658_0.8354141815316658_1.1970110420756555
81,71,1.1935497899782663_0.8378368530551283_0.8378368530551283_1.1935497899782663
62,72,1.2113764752287821_0.8255071981739937_0.8255071981739937_1.2113764752287821
71,72,1.1970110420756555_0.8354141815316658_0.8354141815316658_1.1970110420756555
73,72,1.4601164678801464_0.6848768724948624_0.6848768724948624_1.4601164678801464
82,72,1.0157845084833532_0.9844607706147037_0.9844607706147037_1.0157845084833532
63,73,1.1389186799147135_0.8780258131115066_0.8780258131115066_1.1389186799147135
72,73,1.4601164678801464_0.6848768724948624_0.6848768724948624_1.4601164678801464
74,73,1.1842176201768213_0.8444393859387814_0.8444393859387814_1.1842176201768213
83,73,1.0268639187926754_0.9738388716352404_0.9738388716352404_1.0268639187926754
64,74,1.1501483477014167_0.8694530596844401_0.8694530596844401_1.1501483477014167
73,74,1.1842176201768213_0.8444393859387814_0.8444393859387814_1.1842176201768213
75,74,0.9340882415962778_1.0705626679242686_1.0705626679242686_0.9340882415962778
84,74,1.4214530095184184_0.7035054928328551_0.7035054928328551_1.4214530095184184
65,75,1.1325013372795971_0.8830011648393448_0.8830011648393448_1.1325013372795971
74,75,0.9340882415962778_1.0705626679242686_1.0705626679242686_0.9340882415962778
76,75,1.2714577279026176_0.7864988178958878_0.7864988178958878_1.2714577279026176
85,75,1.3090868396387172_0.7638912635283850_0.7638912635283850_1.3090868396387172
66,76,1.0258410081233291_0.9748099287134148_0.9748099287134148_1.0258410081233291
75,76,1.2714577279026176_0.7864988178958878_0.7864988178958878_1.2714577279026176
77,76,1.0638369127100020_0.9399937039716127_0.9399937039716127_1.0638369127100020
86,76,1.0218261843995116_0.9786400224101341_0.9786400224101341_1.0218261843995116
67,77,0.7346926600229911_1.3611133667358355_1.3611133667358355_0.7346926600229911
76,77,1.0638369127100020_0.9399937039716127_0.9399937039716127_1.0638369127100020
78,77,1.0775808266277305_0.9280046334245587_0.9280046334245587_1.0775808266277305
87,77,0.7113096615037406_1.4058574684420213_1.4058574684420213_0.7113096615037406
68,78,0.8178904800319431_1.2226575860877418_1.2226575860877418_0.8178904800319431
77,78,1.0775808266277305_0.9280046334245587_0.9280046334245587_1.0775808266277305
79,78,1.2833836563917567_0.7791902250115199_0.7791902250115199_1.2833836563917567
88,78,1.0488990268671938_0.9533806156601715_0.9533806156601715_1.0488990268671938
69,79,0.6141302287767570_1.6283191302793056_1.6283191302793056_0.6141302287767570
78,79,1.2833836563917567_0.7791902250115199_0.7791902250115199_1.2833836563917567
80,79,0.6904105695291116_1.4484135152827124_1.4484135152827124_0.6904105695291116
89,79,0.7166689640713502_1.3953443641804502_1.3953443641804502_0.7166689640713502
70,80,1.1285567785250072_0.8860874517159629_0.8860874517159629_1.1285567785250072
79,80,0.6904105695291116_1.4484135152827124_1.4484135152827124_0.6904105695291116
90,80,1.5294738025714634_0.6538196328166763_0.6538196328166763_1.5294738025714634
71,81,1.1935497899782663_0.8378368530551283_0.8378368530551283_1.1935497899782663
82,81,0.8260369049922777_1.2105996644415646_1.2105996644415646_0.8260369049922777
91,81,0.7025826700156799_1.4233200485541189_1.4233200485541189_0.7025826700156799
72,82,1.0157845084833532_0.9844607706147037_0.9844607706147037_1.0157845084833532
81,82,0.8260369049922777_1.2105996644415646_1.2105996644415646_0.8260369049922777
83,82,1.1525231738527737_0.8676615123122398_0.8676615123122398_1.1525231738527737
92,82,0.9344842279186694_1.0701090185623043_1.0701090185623043_0.9344842279186694
73,83,1.0268639187926754_0.9738388716352404_0.9738388716352404_1.0268639187926754
82,83,1.1525231738527737_0.8676615123122398_0.8676615123122398_1.1525231738527737
84,83,1.2599707978643031_0.7936691879645441_0.7936691879645441_1.2599707978643031
93,83,1.3421042784534043_0.7450985858955508_0.7450985858955508_1.3421042784534043
74,84,1.4214530095184184_0.7035054928328551_0.7035054928328551_1.4214530095184184
83,84,1.2599707978643031_0.7936691879645441_0.7936691879645441_1.2599707978643031
85,84,1.0836659720715298_0.9227935782540126_0.9227935782540126_1.0836659720715298
94,84,0.6983818157776619_1.4318814972100617_1.4318814972100617_0.6983818157776619
75,85,1.3090868396387172_0.7638912635283850_0.7638912635283850_1.3090868396387172
84,85,1.0836659720715298_0.9227935782540126_0.9227935782540126_1.0836659720715298
86,85,0.7454331120838074_1.3415019856101753_1.3415019856101753_0.7454331120838074
95,85,0.8998258330179183_1.1113261736953122_1.1113261736953122_0.8998258330179183
76,86,1.0218261843995116_0.9786400224101341_0.9786400224101341_1.0218261843995116
85,86,0.7454331120838074_1.3415019856101753_1.3415019856101753_0.7454331120838074
87,86,1.0710181099084133_0.9336910279561134_0.9336910279561134_1.0710181099084133
96,86,1.4645331153348391_0.6828114636188121_0.6828114636188121_1.4645331153348391
77,87,0.7113096615037406_1.4058574684420213_1.4058574684420213_0.7113096615037406
86,87,1.0710181099084133_0.9336910279561134_0.9336910279561134_1.0710181099084133
88,87,1.2568664334145052_0.7956294904648850_0.7956294904648850_1.2568664334145052
97,87,0.6283310667512483_1.5915176774092132_1.5915176774092132_0.6283310667512483
78,88,1.0488990268671938_0.9533806156601715_0.9533806156601715_1.0488990268671938
87,88,1.2568664334145052_0.7956294904648850_0.7956294904648850_1.2568664334145052
89,88,1.1040078447351558_0.9057906651377947_0.9057906651377947_1.1040078447351558
98,88,0.6128444837585727_1.6317353366175447_1.6317353366175447_0.6128444837585727
79,89,0.7166689640713502_1.3953443641804502_1.3953443641804502_0.7166689640713502
88,89,1.1040078447351558_0.9057906651377947_0.9057906651377947_1.1040078447351558
90,89,0.7868277336976202_1.2709262233304837_1.2709262233304837_0.7868277336976202
99,89,0.6194356586021259_1.6143726731145731_1.6143726731145731_0.6194356586021259
80,90,1.5294738025714634_0.6538196328166763_0.6538196328166763_1.5294738025714634
89,90,0.7868277336976202_1.2709262233304837_1.2709262233304837_0.7868277336976202
100,90,0.9606946895983685_1.0409134252819319_1.0409134252819319_0.9606946895983685
81,91,0.7025826700156799_1.4233200485541189_1.4233200485541189_0.7025826700156799
92,91,0.8249651809331127_1.2121723717707780_1.2121723717707780_0.8249651809331127
82,92,0.9344842279186694_1.0701090185623043_1.0701090185623043_0.9344842279186694
91,92,0.8249651809331127_1.2121723717707780_1.2121723717707780_0.8249651809331127
93,92,1.2474324164000381_0.8016466358040440_0.8016466358040440_1.2474324164000381
83,93,1.3421042784534043_0.7450985858955508_0.7450985858955508_1.3421042784534043
92,93,1.2474324164000381_0.8016466358040440_0.8016466358040440_1.2474324164000381
94,93,0.8488157785885417_1.1781119357404688_1.1781119357404688_0.8488157785885417
84,94,0.6983818157776619_1.4318814972100617_1.4318814972100617_0.6983818157776619
93,94,0.8488157785885417_1.1781119357404688_1.1781119357404688_0.8488157785885417
95,94,0.9077476617288698_1.1016277344030048_1.1016277344030048_0.9077476617288698
85,95,0.8998258330179183_1.1113261736953122_1.1113261736953122_0.8998258330179183
94,95,0.9077476617288698_1.1016277344030048_1.1016277344030048_0.9077476617288698
96,95,1.0290674589332194_0.9717535923608429_0.9717535923608429_1.0290674589332194
86,96,1.4645331153348391_0.6828114636188121_0.6828114636188121_1.4645331153348391
95,96,1.0290674589332194_0.9717535923608429_0.9717535923608429_1.0290674589332194
97,96,1.5994486185606325_0.6252154576243374_0.6252154576243374_1.5994486185606325
87,97,0.6283310667512483_1.5915176774092132_1.5915176774092132_0.6283310667512483
