36,149
28,125
79,72
4,39
51,61
4,188
31,60
14,132
4,108
54,171
13,63
72,90
59,169
27,108
80,2
98,62
70,43
1,152
97,53
74,184
54,109
73,198
92,75
39,153
18,162
51,32
29,34
92,134
20,25
39,180
86,152
60,138
37,177
16,73
9,86
77,199
55,21
95,197
12,177
91,38
74,138
14,133
63,27
23,1
85,188
38,53
14,190
54,88
52,172
6,155
64,113
5,136
61,4
64,168
84,24
48,101
92,32
41,110
73,199
93,137
54,150
10,26
7,63
76,98
27,158
83,195
39,16
66,15
45,155
64,113
13,93
72,11
33,104
36,30
32,50
30,144
1,92
12,184
3,48
50,13
3,173
66,12
60,152
96,24
14,160
8,44
73,131
90,52
89,63
76,10
44,8
74,12
92,56
47,186
32,150
13,125
35,197
0,179
68,164
20,176
40,54
16,182
41,104
50,116
7,144
5,53
77,125
50,112
43,177
56,53
96,138
63,159
83,120
85,76
63,58
44,129
0,113
23,66
96,46
8,168
3,7
79,44
23,124
25,63
65,64
71,4
93,83
18,125
96,188
32,146
45,140
46,184
93,70
11,45
44,106
76,10
18,177
69,2
26,154
95,87
14,115
12,156
0,163
29,20
34,124
46,129
94,127
53,81
0,32
29,27
0,56
38,48
27,128
4,172
10,115
48,75
19,109
18,120
57,120
95,145
55,165
39,182
25,95
1,112
16,51
40,191
3,27
3,4
38,99
79,61
95,59
56,199
3,138
82,109
28,52
63,166
82,170
98,189
52,55
2,162
53,43
50,134
47,73
13,11
16,27
75,186
28,29
35,182
7,183
11,198
93,83
98,168
40,79
4,49
74,149
85,41
92,189
16,115
22,156
30,122
96,70
4,62
63,134
50,110
42,143
6,136
72,195
1,116
15,16
53,111
10,115
85,106
36,148
37,178
50,65
45,195
87,198
33,38
34,50
80,10
36,94
11,126
81,110
5,164
35,162
64,34
9,110
13,26
26,116
78,49
97,100
55,44
48,74
15,38
30,93
72,158
82,40
65,85
20,153
97,158
22,103
6,198
72,81
39,75
57,74
15,73
12,80
62,63
68,147
82,41
88,43
68,118
15,178
49,137
4,16
45,101
79,38
55,185
29,162
34,131
85,185
15,105
79,146
47,122
62,191
6,19
10,87
60,102
92,31
27,37
55,127
81,108
83,40
14,100
97,131
23,92
67,101
63,90
86,55
11,80
62,113
10,25
1,94
18,162
48,27
66,21
39,161
41,9
64,59
72,46
76,57
72,60
74,194
35,27
73,88
33,116
5,181
54,111
53,28
15,102
60,195
71,38
93,28
81,6
46,170
76,1
86,192
14,181
79,5
90,181
87,100
69,92
26,8
24,120
74,77
48,22
46,177
54,116
69,146
18,145
67,193
39,161
95,44
22,61
41,81
61,95
26,117
91,123
17,77
82,8
79,36
12,38
5,36
78,146
64,24
18,141
34,85
53,115
74,16
7,30
96,106
48,35
73,145
79,28
7,128
89,29
18,111
91,130
94,125
32,61
40,97
15,110
12,32
50,34
61,73
21,142
45,85
34,21
39,18
58,189
24,94
24,96
21,136
81,110
59,186
60,184
69,194
0,119
91,81
17,27
90,59
44,112
7,124
24,122
85,148
78,153
50,1
84,79
26,60
86,79
48,78
65,56
65,192
69,86
79,161
55,154
79,50
60,192
19,110
34,70
48,37
97,124
63,103
73,102
27,78
90,191
64,37
32,56
87,101
79,182
87,38
87,106
82,121
82,105
44,20
35,36
6,167
54,50
7,84
74,89
10,20
70,123
67,139
57,133
47,165
4,99
91,83
23,135
20,125
41,81
75,60
52,128
48,159
41,23
45,58
20,162
85,104
65,39
14,69
67,82
16,110
78,185
12,148
64,110
97,107
4,115
55,168
33,55
74,81
14,143
65,183
86,32
97,183
42,160
40,54
91,44
56,114
96,164
9,165
17,19
57,12
53,147
88,183
41,109
52,41
21,62
0,150
30,149
98,60
79,184
81,51
49,38
37,86
30,136
66,163
92,41
32,143
59,149
75,162
41,109
62,50
3,48
45,68
58,29
4,53
80,60
38,54
60,117
80,174
20,73
80,193
22,133
26,158
7,172
23,127
8,28
95,17
47,57
5,156
46,13
83,172
63,65
87,197
41,13
45,102
26,171
90,172
10,114
87,7
99,166
36,81
23,165
77,114
48,141
87,82
84,88
50,86
29,121
22,131
79,105
32,153
52,26
61,142
93,125
23,132
49,6
99,4
42,53
10,17
4,168
11,18
49,139
19,183
63,186
1,93
67,173
37,44
19,194
12,53
43,89
45,121
83,40
64,13
49,23
0,18
10,166
78,24
44,122
96,83
48,22
20,110
77,22
64,83
50,183
44,100
71,91
11,172
51,0
89,87
87,96
17,128
55,83
99,121
91,112
27,165
28,187
42,178
17,0
57,106
8,37
64,128
86,62
51,63
56,66
96,190
85,27
18,184
49,27
31,176
31,170
50,98
71,155
55,141
2,126
12,20
7,81
56,164
92,183
78,7
58,114
9,135
34,37
59,198
22,162
29,90
60,43
42,126
41,116
88,92
37,173
72,119
67,181
53,148
52,33
57,24
74,13
19,92
84,137
97,70
45,189
57,74
89,175
24,165
23,153
96,9
29,112
71,189
30,150
6,196
79,121
22,70
58,133
38,11
28,44
81,131
57,182
12,100
59,12
10,195
83,181
64,139
15,187
35,163
46,128
47,65
97,11
34,100
96,143
63,160
13,2
18,115
45,122
94,148
25,147
13,75
11,142
23,91
95,84
77,140
53,104
57,94
37,170
81,39
51,183
93,101
85,118
39,0
54,62
1,94
92,27
96,50
38,95
81,103
1,60
34,126
81,8
28,199
92,58
46,131
95,97
53,168
53,172
96,22
9,44
91,23
76,53
29,28
20,107
87,42
72,122
12,123
45,150
62,8
10,120
51,92
88,34
14,140
60,41
88,75
31,129
80,170
13,128
47,189
77,152
84,192
60,120
88,144
21,76
46,78
58,128
35,158
78,44
32,14
3,193
85,25
30,90
67,44
38,157
1,136
22,105
57,30
83,26
34,129
57,31
93,4
5,101
37,12
22,36
72,64
10,95
41,62
80,25
72,23
80,83
77,74
1,50
73,175
23,45
66,185
62,180
53,134
83,124
55,83
62,31
97,168
68,40
62,100
4,60
24,33
6,148
41,7
44,63
12,143
61,52
35,29
38,125
10,1
75,184
91,111
72,151
68,10
26,39
62,199
26,45
14,53
93,116
63,131
42,84
87,50
16,68
3,154
43,0
82,168
70,69
50,20
71,57
84,192
76,89
14,157
23,90
62,152
41,136
17,10
59,61
5,53
69,193
89,145
24,112
20,47
60,65
1,77
95,114
77,136
13,193
54,128
45,61
37,93
73,116
96,23
23,6
83,11
28,198
4,65
61,88
49,170
28,37
10,16
92,156
80,101
39,68
58,173
26,108
94,80
26,19
32,191
30,59
28,48
48,31
25,13
70,38
11,46
55,48
34,15
27,29
72,60
71,149
90,120
97,98
18,29
12,49
1,158
48,40
96,137
26,49
85,64
48,20
62,158
56,52
16,166
98,143
46,167
60,25
33,69
70,82
24,105
50,195
43,168
22,113
4,72
10,144
62,71
9,168
48,54
77,197
66,155
31,176
29,140
72,131
61,103
17,26
81,159
89,149
73,8
83,154
63,36
83,183
85,126
95,21
52,27
43,136
31,192
73,171
94,159
51,128
56,99
90,61
76,171
9,58
53,108
67,7
34,78
6,43
94,168
73,15
19,184
45,0
51,42
12,11
92,146
26,123
84,77
37,159
17,193
85,143
10,86
18,164
36,156
87,15
53,51
15,41
99,9
41,186
61,53
56,198
79,11
77,73
95,121
11,179
61,198
2,191
99,114
60,165
98,137
5,40
66,9
65,33
12,66
36,98
14,61
37,55
95,21
0,158
83,170
39,175
79,29
84,71
81,30
70,183
39,57
77,129
24,143
91,154
41,144
37,59
75,6
8,129
62,44
98,61
30,54
77,38
28,107
98,74
85,12
46,92
95,32
71,63
25,32
62,56
42,38
34,17
6,35
31,130
57,13
40,75
13,119
53,44
66,130
57,85
37,10
78,89
55,195
86,165
84,82
64,15
80,176
44,1
40,153
16,53
78,107
78,115
72,170
31,37
4,104
81,11
30,74
33,66
58,133
75,8
16,7
7,67
90,131
2,175
61,52
74,54
24,18
11,73
19,50
43,117
88,80
37,49
96,0
79,100
60,27
5,155
70,116
54,168
4,89
2,174
25,111
37,1
64,175
64,2
41,181
38,168
22,95
78,163
35,26
68,65
18,15
58,123
23,165
41,26
67,80
77,139
36,168
5,18
85,44
61,154
96,141
18,130
30,127
40,107
83,90
20,79
39,7
87,84
13,166
72,141
86,132
98,113
94,145
35,21
8,64
65,12
59,103
21,23
85,134
18,96
99,189
16,16
4,110
99,33
69,18
68,101
22,135
2,5
42,63
13,198
52,124
25,53
53,175
54,115
47,120
41,12
37,143
74,169
36,17
52,102
55,142
23,30
66,127
89,10
94,110
85,160
5,102
8,160
48,72
17,74
19,167
9,139
24,76
8,7
68,147
63,48
3,134
63,68
79,96
94,141
4,185
10,106
44,144
67,186
62,24
27,136
49,129
93,19
35,87
61,85
47,104
56,163
24,78
79,115
24,76
42,113
30,158
56,157
20,177
90,190
8,81
86,2
5,57
6,13
39,197
57,62
73,36
46,170
16,169
59,184
81,1
13,171
22,103
43,38
85,146
65,129
90,184
52,130
13,100
71,175
65,34
48,168
95,20
26,57
30,13
75,117
47,186
43,78
65,48
76,49
32,73
51,47
88,169
44,141
78,44
13,109
91,186
19,21
36,26
87,126
93,68
83,47
37,91
95,63
99,95
49,130
77,81
9,83
30,127
53,199
6,159
8,170
74,57
45,147
61,85
98,178
99,59
44,34
23,1
1,42
80,199
80,149
66,198
70,9
80,127
98,149
8,9
92,139
94,130
89,101
93,70
3,36
78,165
73,195
46,15
95,82
32,179
84,150
14,29
31,118
54,13
72,89
69,36
80,19
27,82
73,134
64,67
85,181
63,152
37,44
90,161
39,51
91,152
29,122
10,97
48,142
80,29
48,160
36,94
65,47
36,165
88,140
15,47
66,36
78,126
74,2
81,67
5,42
69,162
7,123
76,174
28,180
65,171
63,7
57,138
98,146
63,135
50,98
25,150
39,66
7,148
48,98
34,2
18,59
85,4
62,30
28,48
33,196
43,58
7,192
89,4
60,81
15,91
32,84
99,117
63,118
58,166
45,38
74,81
18,153
65,51
86,191
32,108
48,43
32,183
22,169
55,161
27,7
47,118
68,30
80,47
84,178
39,151
94,92
31,93
57,33
27,60
36,99
91,157
32,85
73,94
19,28
24,148
3,177
60,140
96,20
64,160
7,74
34,157
76,102
21,128
14,30
73,184
55,124
98,183
51,53
15,187
66,103
91,185
63,83
43,177
59,57
56,52
11,51
6,178
66,2
22,48
86,173
1,70
19,176
27,127
49,16
8,33
56,76
29,61
63,160
54,161
5,19
59,0
57,64
29,187
12,146
9,192
57,129
72,113
44,97
62,184
28,9
73,38
35,161
81,51
9,28
30,47
50,77
18,167
89,182
49,115
42,180
19,165
78,95
46,124
50,69
78,126
38,141
30,4
13,1
87,71
83,196
19,8
26,3
88,133
70,185
44,176
56,43
38,193
98,122
27,196
61,30
31,197
20,63
62,192
33,199
8,93
38,44
77,152
2,41
13,79
81,68
88,60
58,2
10,90
36,23
35,101
98,98
9,130
5,156
31,141
75,49
55,2
1,175
16,67
32,67
38,119
38,60
86,76
65,31
65,140
58,113
58,178
0,35
69,128
70,87
80,33
23,66
48,33
93,154
56,20
42,22
2,116
76,132
94,148
99,45
86,185
2,149
20,41
54,39
3,75
91,29
36,198
1,149
56,118
2,96
12,160
71,164
42,79
8,33
20,7
22,152
66,167
52,86
4,196
46,89
74,32
71,106
69,137
37,160
31,37
71,149
2,171
71,10
73,102
86,198
16,171
41,59
31,129
65,97
44,32
20,108
98,65
47,89
9,86
0,174
71,131
13,199
96,41
50,100
71,20
57,191
30,18
64,84
93,27
37,146
78,128
58,102
40,101
34,182
53,176
45,195
74,195
4,183
12,38
81,174
41,77
54,90
70,185
68,174
15,90
40,20
63,42
17,138
95,101
90,6
38,156
44,107
68,97
31,196
76,133
90,5
71,5
84,128
71,20
75,189
13,97
77,91
64,192
46,11
3,143
21,117
14,151
81,122
84,42
59,151
17,139
27,171
47,193
17,184
83,46
91,141
12,172
65,20
31,135
52,119
29,14
7,166
70,178
24,27
66,137
48,183
75,196
71,93
87,52
7,188
76,108
91,130
47,40
3,27
29,99
35,33
41,118
77,118
94,68
53,76
7,10
1,110
58,180
30,23
31,147
50,176
16,146
35,112
66,56
44,27
42,32
99,165
49,171
35,32
33,32
85,16
34,145
99,24
42,143
68,166
66,32
71,57
81,172
15,195
74,96
60,25
14,137
16,71
87,154
97,24
1,113
38,179
60,91
21,66
83,136
13,124
52,49
50,114
40,22
91,119
34,60
18,112
92,51
51,131
63,190
90,132
25,20
58,154
40,59
61,152
25,172
78,39
70,137
91,88
45,99
55,80
55,105
43,45
2,10
74,197
52,59
35,101
40,37
12,55
2,45
65,93
55,95
82,177
87,45
49,143
16,64
28,66
36,170
39,163
55,186
63,145
46,158
68,154
76,39
16,95
15,78
25,77
15,68
72,24
40,160
73,58
61,49
5,97
58,43
9,31
98,127
85,195
66,58
80,140
95,7
75,150
90,97
42,85
15,57
98,126
80,46
78,150
8,162
61,33
12,120
67,36
8,28
84,103
59,19
52,154
58,154
39,8
28,58
32,17
40,64
99,89
39,83
74,22
1,191
10,79
98,102
54,103
70,70
48,1
26,134
3,118
69,129
2,137
84,173
79,148
19,46
20,123
10,180
62,150
39,27
88,53
45,192
61,59
38,73
77,77
30,133
90,180
20,51
87,70
35,63
6,66
82,55
11,146
44,131
61,195
44,147
25,160
52,11
86,77
93,73
20,31
15,86
65,33
15,107
45,161
15,11
50,25
78,150
2,81
69,151
97,145
18,11
94,132
55,33
5,57
91,161
75,187
94,85
83,0
74,140
39,71
15,125
14,10
95,81
99,107
62,193
47,131
54,62
52,110
67,136
80,42
84,102
68,93
66,148
26,190
89,3
18,4
24,138
12,164
17,146
20,70
55,63
22,142
81,66
58,152
40,19
29,76
4,60
26,186
11,153
19,7
8,180
51,93
52,29
89,128
99,86
40,85
47,44
11,37
33,169
80,135
97,127
84,140
54,7
29,188
66,119
73,102
94,162
7,68
55,90
52,29
35,112
40,44
26,196
34,29
47,176
78,176
94,150
55,182
28,131
74,48
79,155
50,168
93,155
16,39
56,45
3,165
28,14
2,174
84,140
71,58
11,27
84,45
43,94
40,125
25,187
95,107
45,15
71,112
79,57
40,8
59,123
51,180
53,42
64,9
10,119
65,174
20,197
55,60
25,195
91,118
88,92
74,31
12,97
51,98
21,73
38,133
93,135
67,15
92,137
72,136
92,169
28,184
88,12
57,167
8,79
69,172
58,162
29,193
37,61
59,108
4,135
78,192
77,157
60,113
91,71
36,127
45,134
34,130
26,114
44,44
98,104
6,76
80,49
2,46
39,189
15,151
94,174
81,79
51,162
78,127
99,87
39,42
85,19
57,104
53,196
71,45
66,9
14,105
92,108
92,24
66,71
18,73
52,83
89,164
60,8
84,117
80,15
49,61
56,11
53,95
99,5
70,184
81,183
48,120
51,136
8,93
11,110
49,6
78,146
56,133
47,125
48,158
98,105
34,140
84,106
36,91
86,51
37,136
89,189
5,84
1,113
84,191
81,183
56,42
19,199
41,77
21,117
35,134
33,74
31,147
74,109
44,103
32,176
37,176
2,126
93,42
26,131
74,100
73,108
78,79
65,62
0,135
61,194
76,98
73,198
7,174
60,14
50,24
3,145
96,118
99,81
75,109
2,34
88,14
50,91
40,196
75,42
81,73
0,90
37,150
26,104
85,25
89,188
69,161
84,42
28,5
80,119
40,114
64,17
60,139
84,144
30,51
68,25
44,110
13,8
46,53
11,53
27,176
38,56
6,150
47,87
48,169
9,22
43,124
90,69
33,46
32,13
59,160
54,172
5,146
20,121
9,68
86,33
40,128
90,112
36,5
24,195
4,37
11,153
29,104
6,58
91,138
29,152
8,88
95,18
53,72
30,96
36,198
73,144
33,59
41,175
57,191
51,83
72,7
58,133
18,58
30,4
27,197
44,100
85,39
88,166
79,150
82,97
95,32
54,14
68,86
48,65
95,123
51,155
52,66
13,188
74,117
60,6
11,122
12,77
45,0
14,83
35,55
53,152
72,85
35,198
75,77
22,34
42,114
46,23
25,186
72,52
48,149
49,54
37,189
6,128
5,111
51,102
13,191
10,186
73,82
97,61
12,101
20,151
8,75
54,170
21,11
40,153
41,176
69,46
60,97
81,152
17,193
68,3
93,186
9,26
74,58
28,127
73,104
5,59
86,175
61,49
94,9
24,181
48,151
12,179
87,188
41,185
60,2
37,134
15,196
3,140
53,82
48,184
25,163
74,27
91,149
81,184
7,88
56,78
66,144
26,16
45,121
7,144
11,141
53,138
16,89
15,116
43,102
13,44
96,67
66,81
13,119
99,171
68,4
29,79
35,199
99,107
35,132
82,32
53,55
38,60
94,37
14,95
11,169
91,54
79,58
57,19
97,57
52,62
93,145
70,124
2,87
19,142
94,169
82,133
59,171
11,40
3,44
67,152
19,127
2,35
32,141
8,164
75,128
14,156
7,11
68,194
64,133
86,22
31,100
56,67
13,78
15,170
38,34
78,195
76,197
17,47
25,161
94,97
82,104
10,194
20,6
38,196
65,100
55,30
9,113
75,23
95,107
36,126
79,59
60,53
42,143
42,77
1,168
27,125
35,164
63,124
98,86
61,182
1,185
12,12
63,4
16,11
24,191
24,183
83,187
56,25
28,16
55,43
24,8
84,100
73,24
19,30
8,119
76,77
63,15
3,170
27,17
2,38
53,181
40,50
52,151
67,179
43,68
14,179
54,75
49,82
25,145
5,68
2,53
19,59
83,179
33,85
13,44
46,105
65,194
72,179
24,17
52,7
58,136
85,50
91,23
24,44
95,171
73,121
36,37
23,134
95,193
79,105
19,1
51,170
98,57
28,6
90,142
27,178
79,120
49,12
3,111
72,52
55,145
30,58
18,145
91,50
61,99
59,90
3,164
17,156
25,143
80,6
13,122
29,55
91,87
94,124
87,166
38,81
72,16
81,19
49,134
91,81
81,8
66,59
63,9
89,91
9,104
0,33
8,82
41,2
45,18
8,136
98,42
36,172
87,107
31,0
80,25
36,153
85,114
32,58
41,37
22,68
0,87
48,137
36,184
36,152
31,4
31,10
4,30
10,11
31,79
98,4
66,116
62,141
75,117
76,193
72,138
5,130
31,152
96,138
78,49
53,131
38,34
55,111
29,70
90,169
81,167
67,60
21,196
4,178
23,110
96,44
40,45
61,17
41,24
99,2
39,106
68,178
1,151
19,98
69,165
95,178
73,152
30,100
5,166
38,43
15,65
43,89
93,187
90,157
79,147
67,171
37,5
54,70
38,24
69,137
32,49
70,11
38,45
95,0
8,12
28,188
33,97
96,98
32,94
85,195
85,68
22,179
26,152
10,109
14,9
95,190
11,53
29,15
5,187
98,180
63,12
27,17
65,131
13,92
3,11
65,190
10,128
57,179
65,173
45,194
4,60
3,142
20,77
12,106
70,86
71,27
39,104
75,47
33,122
68,35
72,15
67,74
11,74
36,130
26,90
22,121
86,0
47,117
41,157
17,144
85,65
65,10
23,118
30,8
42,107
2,75
46,148
26,4
20,95
92,107
74,65
74,62
25,23
56,54
5,89
99,70
21,24
50,45
30,112
23,195
15,41
23,175
69,191
26,15
61,170
11,137
51,72
60,166
84,5
70,143
84,61
19,63
30,48
76,24
11,116
31,97
38,25
32,189
41,101
96,7
29,176
78,169
59,89
52,100
92,119
65,58
51,69
87,151
6,117
9,94
63,141
80,176
44,62
3,87
23,113
63,104
12,76
52,159
33,154
75,52
73,129
93,60
52,157
99,75
31,26
51,140
19,22
14,187
57,5
92,113
49,70
56,175
96,67
87,135
65,198
92,35
82,54
2,144
37,81
98,125
69,115
83,22
24,117
88,30
76,193
41,105
65,106
14,47
27,152
6,84
23,88
27,140
72,171
96,52
33,109
0,28
94,45
61,176
92,53
38,54
22,111
57,33
62,183
62,12
93,16
64,19
63,166
81,51
43,11
87,138
71,141
2,97
36,180
9,38
93,177
20,45
6,106
99,159
40,115
62,131
48,38
11,120
45,123
6,101
34,171
14,183
42,53
19,138
27,75
95,75
30,47
71,10
89,15
33,165
87,145
53,198
42,103
37,95
38,171
48,148
2,102
59,31
39,129
87,18
97,127
31,124
55,34
3,134
47,10
49,95
11,172
60,84
19,191
79,67
73,74
6,38
83,17
96,22
95,54
43,197
52,67
57,197
45,126
95,167
76,190
37,43
57,130
45,182
56,81
57,154
42,52
21,31
88,31
22,79
83,94
86,63
96,116
16,154
50,199
43,104
3,48
83,147
63,86
24,10
69,177
24,38
1,100
75,169
58,109
13,7
85,158
13,173
18,93
6,30
36,185
4,141
97,43
24,140
55,132
68,51
62,141
30,52
54,96
51,178
13,110
89,154
23,75
3,122
78,27
53,135
34,24
25,154
81,35
20,130
92,39
33,37
46,102
67,199
53,195
34,173
84,183
42,60
68,95
85,147
44,130
87,47
71,24
46,132
24,29
87,177
34,61
24,44
54,130
33,45
67,89
59,119
52,3
96,128
29,39
61,106
7,165
30,146
34,93
64,134
78,133
93,124
74,65
84,21
22,77
47,176
82,38
31,147
37,63
71,4
20,0
6,69
56,176
87,94
0,19
42,53
46,22
70,152
74,23
5,115
53,186
13,197
16,70
37,125
18,15
71,98
50,36
70,159
35,120
98,117
34,54
69,155
30,21
85,9
88,11
84,162
16,118
82,104
48,61
37,177
40,54
35,71
52,33
9,149
95,57
91,125
93,122
52,182
95,141
32,91
26,193
37,151
30,36
91,156
38,160
8,4
14,8
81,182
17,49
35,138
45,142
98,128
23,163
32,121
16,35
81,65
6,37
18,197
16,185
73,119
43,177
89,72
54,66
3,85
37,186
65,18
88,67
75,114
86,13
72,177
43,50
42,145
43,75
98,64
90,48
30,179
29,37
57,131
78,120
27,134
96,78
58,57
57,77
33,9
37,156
64,129
36,15
89,37
89,159
70,77
80,110
87,37
38,168
91,113
42,189
51,94
6,19
3,44
84,8
70,63
57,125
17,45
97,62
11,66
1,45
4,38
77,159
8,80
28,142
68,53
11,54
4,113
16,163
79,37
33,15
20,89
44,170
54,113
36,178
60,3
53,122
16,185
22,70
29,114
97,148
46,51
53,86
2,90
44,148
35,131
91,135
93,91
71,120
52,178
66,159
68,182
47,128
8,50
14,55
70,93
4,132
32,199
96,74
85,14
0,97
30,23
3,107
95,105
51,28
33,19
62,130
35,165
46,116
66,107
2,23
7,198
42,11
35,189
95,197
93,98
15,54
96,47
88,96
79,62
51,184
48,160
97,22
17,45
62,34
50,186
10,170
23,129
53,54
53,114
59,60
46,71
69,30
62,14
11,33
33,63
71,89
63,181
62,17
42,154
31,126
47,58
38,67
72,66
39,127
58,65
91,154
79,132
30,95
99,56
96,91
42,8
91,132
38,63
51,84
77,87
69,197
25,88
5,190
12,172
70,132
85,95
96,92
22,108
86,188
32,50
14,89
35,45
7,171
65,121
18,165
20,178
37,129
97,22
3,96
17,4
88,175
50,134
42,13
30,10
94,193
8,167
54,128
75,178
52,132
89,191
67,128
85,37
21,135
22,42
58,181
93,166
68,110
10,92
32,74
22,163
1,66
99,19
88,148
17,42
88,161
90,94
16,8
38,13
75,4
37,176
36,40
33,166
94,43
48,93
99,142
11,179
10,67
54,90
23,23
97,82
5,80
47,145
71,58
45,93
42,26
13,106
22,166
25,175
27,164
52,75
7,38
97,181
11,127
32,129
64,48
18,14
82,11
76,60
52,97
91,179
62,167
43,86
43,42
89,183
21,99
27,140
56,30
97,159
44,196
90,115
39,121
14,18
91,48
29,43
8,34
56,33
87,77
61,23
44,73
81,104
34,174
37,59
9,57
37,99
27,109
39,20
8,142
79,25
96,90
31,19
39,48
52,196
10,50
34,58
89,166
13,191
37,15
40,116
34,44
86,46
45,182
80,89
78,173
50,144
54,188
86,111
25,168
91,160
9,88
91,121
33,46
57,79
10,4
62,92
97,106
7,107
23,196
87,172
81,23
64,67
87,188
85,147
29,141
85,88
18,61
22,170
37,116
93,14
1,64
87,46
68,15
86,72
56,81
27,124
43,82
91,174
61,101
28,76
32,76
50,122
92,195
19,97
69,165
4,142
22,7
54,62
48,8
30,175
60,162
73,2
42,66
60,13
67,2
27,101
89,185
29,72
99,48
29,88
52,109
80,180
33,164
23,144
52,185
54,85
95,43
51,92
10,58
63,179
69,169
12,82
62,151
68,39
87,95
52,45
99,79
27,11
87,125
99,57
57,29
36,134
21,160
9,125
32,55
39,77
95,61
88,143
12,138
77,27
92,19
57,27
65,159
26,65
71,5
53,92
51,49
50,198
82,21
26,161
84,132
34,111
17,154
37,113
98,191
81,103
83,130
87,174
36,50
29,0
69,120
26,198
13,88
69,168
11,199
14,140
14,46
71,37
8,140
18,163
62,154
45,8
6,87
78,139
54,44
56,85
61,114
21,65
36,175
62,177
71,136
78,75
17,48
53,122
22,39
12,177
69,102
67,186
11,86
35,149
7,168
35,196
35,103
22,67
27,26
35,181
14,141
89,169
62,159
10,20
85,159
22,176
2,127
24,1
73,67
41,48
33,107
26,81
55,107
18,135
4,139
33,16
80,51
67,195
93,39
16,13
44,16
68,10
46,146
88,49
92,138
53,41
45,16
17,63
42,130
28,170
21,97
48,117
61,68
13,11
41,74
40,154
11,118
27,125
29,107
11,53
4,46
74,75
62,139
28,12
14,136
9,70
94,110
7,10
53,77
55,167
19,199
94,86
46,53
15,133
59,165
52,27
10,37
41,186
54,106
42,90
21,17
92,97
41,62
80,137
25,3
63,2
18,96
82,119
58,129
38,53
63,173
5,100
16,154
17,130
62,22
61,77
82,57
13,15
31,6
30,103
75,16
95,97
36,137
24,63
5,94
66,24
73,166
89,23
88,129
90,64
22,22
19,67
37,4
77,2
63,2
24,23
9,42
27,55
10,79
64,83
73,72
75,125
67,29
55,31
77,158
9,70
89,27
26,142
11,158
47,64
75,13
28,31
46,179
42,72
39,70
58,62
81,163
20,61
39,157
68,71
47,13
57,91
24,188
72,67
38,147
92,188
44,187
16,185
6,161
92,88
37,9
2,126
37,99
17,126
6,43
77,180
42,58
38,32
30,131
14,22
20,0
87,115
30,58
77,42
73,22
66,124
53,157
27,189
57,141
23,115
27,11
20,138
86,186
53,59
96,28
68,91
47,63
84,159
44,115
75,30
80,16
43,142
70,157
47,96
85,67
5,16
43,72
30,125
32,7
6,135
6,188
78,190
45,117
36,174
67,4
54,24
29,186
84,173
90,158
16,147
38,130
12,114
58,134
23,72
87,70
28,56
76,54
60,170
93,134
86,140
94,105
98,197
38,31
72,34
26,91
44,66
83,166
2,52
27,130
63,104
46,179
47,3
89,31
46,84
8,135
15,179
18,61
91,49
10,93
91,67
89,153
9,0
55,164
6,18
75,0
38,81
7,194
75,147
41,19
83,192
12,186
38,1
59,165
33,112
37,167
46,91
49,195
96,58
64,86
42,104
2,83
55,127
10,24
